inputs,predictions,references
В Кинешме и районе двое мужчин покончили жизнь самоубийством,Two men have committed suicide in Kinehm and the district.,In Kineshma and environs two men have committed suicide
Ранее один из повешенных уже совершал попытку суицида.,"Earlier today, one of the inmates already committed a suicide attempt.",One of the hanged men had previously attempted suicide.
"30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение.","On October 30, around 1-00 p.m., in the village of Lugovo, near the place of his birth, a man of 1947 birth committed suicide by hanging himself from a rope.","On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home."
"Известно, что ранее он уже предпринимал попытки суицида.",He's known to have tried suicide before.,It is known that previously he had already attempted suicide.
Что сподвигло мужчину на такой шаг неизвестно.,How a man got this far into the woods like this?,The man's motivation for such an action is unclear.
"31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы.","On October 31, at 11-50, a 41-year-old man, a resident of Kinehskaya, died of natural causes in his home following a beating.","On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home."
"Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский"".","No signs of foul play have been found, media service of MMK Ministry of Foreign Affairs of Kinezhsky reported.","No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department."
Чёрный ящик у вас в машине?,Do you have a black box in your car?,A black box in your car?
"Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля.","While American road construction workers try to find money in a small black box carefully taped to the side of your car, many start to see the solution in a tiny black box on the rims of a rusty highway wreck, and they start to wonder, ""Where's the rest of this money?""","As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car."
"Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата.","These devices, which track every American car manufactured by a plan-driven machine of this kind and relay this information to the members of the crew, are in the centre of a battle of wills between Washington and the state.","The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads."
Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.,Normally a fairly boring car parking lease has unexpectedly produced interesting debates and passionate arguments.,The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.
