inputs,predictions,references
В Кинешме и районе двое мужчин покончили жизнь самоубийством,Two men have committed suicide in Kinehsma and the district.,In Kineshma and environs two men have committed suicide
Ранее один из повешенных уже совершал попытку суицида.,"Earlier today, one of the convicts committed suicide.",One of the hanged men had previously attempted suicide.
"30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение.","On October 30, around 1-00, at about 1 p.m., in the village of Lugovo, near the place of his birth, a man of 1947 birth committed suicide by hanging himself from a rope.","On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home."
"Известно, что ранее он уже предпринимал попытки суицида.",He's known to have tried suicide before.,It is known that previously he had already attempted suicide.
Что сподвигло мужчину на такой шаг неизвестно.,How the man got this far is unknown.,The man's motivation for such an action is unclear.
"31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы.","On October 31, at 11-50, at the place of residence, a 41-year-old man, a resident of Kinehsima, died of natural causes after being hanged from a tree branch.","On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home."
"Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский"".","There are no signs of foul play, media service of MMV ""Kinereshмский"" reported.","No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department."
Чёрный ящик у вас в машине?,Do you have a black box in your car?,A black box in your car?
"Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля.","While American road construction workers try to find money in a small black box carefully taped to the side of your car, many start to see the solution in a tiny black box on the crashed wreck.","As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car."
"Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата.","These devices, which track every American car driven by a sentient machine, and relay this information to members, are in the centre of a massive effort to modernize the old car fleet.","The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads."
Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.,Normally a boring car parking lease has unexpectedly produced interesting debates and hilarious alliances.,The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.
"Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов.","The Libertarians then joined environmental groups in logging your movements, perhaps even where you travel, and using that information to track your government's use of small quantities of rubber ducks.","Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill."
Движение чаепития в шоке.,The power supply's been cut off.,The tea party is aghast.
Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.,The American Civil Rights Union is also deeply concerned and raises a number of questions of private life.,"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues."
"И хотя конгресс пока не может договориться, продолжать или нет, несколько штатов ждать не собираются.","And although the congress cannot yet agree, continue or no, a few states are not going to wait.","And while Congress can't agree on whether to proceed, several states are not waiting."
"Они размышляют, как в течение следующего десятилетия можно перейти к системе, при которой водители платят за каждую милю дороги, которую они проезжают.",They imagine how in the next decade they might be able to move to a system where drivers pay for every mile of road they travel.,"They are exploring how, over the next decade, they can move to a system in which drivers pay per mile of road they roll over."
"Тысячи автомобилистов уже взяли на тестирование эти чёрные ящики, часть из которых имеют функцию спутникового слежения.","Thousands of cars have already taken part in testing these black boxes, some of which have satellite tracking functions.","Thousands of motorists have already taken the black boxes, some of which have GPS monitoring, for a test drive."
Это действительно необходимо для нашей страны.,This is really necessary for our country.,This really is a must for our nation.
