inputs,predictions,references
In Kineshma and environs two men have committed suicide,В Кинешме и ее районах двое мужчин совершили самоубийство.,В Кинешме и районе двое мужчин покончили жизнь самоубийством
One of the hanged men had previously attempted suicide.,Один из повешенных пытался ранее самоубийствовать.,Ранее один из повешенных уже совершал попытку суицида.
"On October 30th around 1:00 in the village of Lugovoye, a man born in 1947 committed suicide by hanging himself at his home.","30 октября примерно в полдень в селе Луговой человек, родившийся в 1947 году, самоубивался, заперев дома.","30 октября, около 1-00, в деревне Луговое по месту своего жительства мужчина 1947 года рождения совершил самоубийство через повешение."
It is known that previously he had already attempted suicide.,"Известно, что ранее он уже попытался самоубийство.","Известно, что ранее он уже предпринимал попытки суицида."
The man's motivation for such an action is unclear.,Мотивация этого человека неясна.,Что сподвигло мужчину на такой шаг неизвестно.
"On October 31st at 11:50, a 41-year-old male resident of Kineshma committed suicide by hanging himself at his home.",31 октября в 11:50 41-летний мужчина-резидент Кинешма совершил покон в своем доме.,"31 октября, в 11-50, по месту жительства покончил с жизнью через повешение 41-летний мужчина, житель Кинешмы."
"No evidence of homicide was found, according to the press service of the Kineshemskiy InterMunicipal Police Department.","Как сообщили в пресс-службе Кинешемского муниципалитета, никаких следов убийства не найдено.","Признаков насильственной смерти не обнаружено, сообщает пресс-служба МО МВД ""Кинешемский""."
A black box in your car?,Черный ящик в вашей магазине?,Чёрный ящик у вас в машине?
"As America's road planners struggle to find the cash to mend a crumbling highway system, many are beginning to see a solution in a little black box that fits neatly by the dashboard of your car.","По мере того, как американские планирователи дорог борются за наличием денег, чтобы исправить разрушающуюся систему","Пока американские  проектировщики дорог пытаются найти деньги на ремонт рассыпающейся системы шоссейных дорог, многие начинают видеть решение в маленьком чёрном ящике, аккуратно пристроенном на приборной панели вашего автомобиля."
"The devices, which track every mile a motorist drives and transmit that information to bureaucrats, are at the center of a controversial attempt in Washington and state planning offices to overhaul the outdated system for funding America's major roads.","Эти устройства, которые отслеживают каждый миль ездившего автомобиля и препроводят эту информацию бюрократов, в�","Эти устройства, отслеживающие каждую проезжаемую автомобилистом милю и передающие эту информацию чиновникам, находятся в центре спорной попытки модернизации устаревшей системы финансирования автомагистралей Америки, предпринятой плановыми органами Вашингтона и штата."
The usually dull arena of highway planning has suddenly spawned intense debate and colorful alliances.,Обычно тупая арена планировала автомагистрали внезапно породила сильные дебаты и красотые союзы.,Обычно скучная арена планирования автомагистралей неожиданно породила интенсивные дебаты и колоритные альянсы.
"Libertarians have joined environmental groups in lobbying to allow government to use the little boxes to keep track of the miles you drive, and possibly where you drive them - then use the information to draw up a tax bill.","Либераторы присоединились к экологическим группам в лоббировании, чтобы разрешить государственным органам учитыват","Либертарианцы присоединились к экологическим группам в лоббировании предоставления правительству права использования маленьких ящичков  для отслеживания количества проезжаемых вами миль и даже, возможно, того, где вы их проезжаете, - и использования затем этой информации при составлении налоговых счетов."
The tea party is aghast.,Чайная вечеринка в ужасе.,Движение чаепития в шоке.
"The American Civil Liberties Union is deeply concerned, too, raising a variety of privacy issues.",Американский союз граждан прав человека также глубоко озабочён в связи с поднятием множества вопросов конфиденц,Американский союз гражданских свобод также глубоко обеспокоен и поднимает ряд вопросов относительно частной жизни.
